106455,802,Canon PG-810 CL-811 Value Pack Ink Cartridge,1764,Canon PG-810 + CL-811 Value Pack Ink Cartridge,1.0
106456,802,Canon PG-810 CL-811 Value Pack Ink Cartridge,1764,Canon PG-810 + CL-811 Value Pack Ink Cartridge,1.0
106457,5928,     HP Deskjet Ink Advantage 1515 All-in-One Printer (B2L57B) — A4 3-in-1 USB Inkjet,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.6466666666666666
106461,5985,Brother LC-563 SET Ink Cartridge (CMYK),2220,Brother LC-563 Black Ink Cartridge  ,0.975
106463,5985,Brother LC-563 SET Ink Cartridge (CMYK),2220,Brother LC-563 Black Ink Cartridge  ,0.975
106465,5985,Brother LC-563 SET Ink Cartridge (CMYK),2220,Brother LC-563 Black Ink Cartridge  ,0.975
106466,5985,Brother LC-563 SET Ink Cartridge (CMYK),2220,Brother LC-563 Black Ink Cartridge  ,0.975
106467,5985,Brother LC-563 SET Ink Cartridge (CMYK),2220,Brother LC-563 Black Ink Cartridge  ,0.975
106469,5985,Brother LC-563 SET Ink Cartridge (CMYK),2220,Brother LC-563 Black Ink Cartridge  ,0.975
106471,5985,Brother LC-563 SET Ink Cartridge (CMYK),2220,Brother LC-563 Black Ink Cartridge  ,0.975
106472,5985,Brother LC-563 SET Ink Cartridge (CMYK),2220,Brother LC-563 Black Ink Cartridge  ,0.975
106474,5985,Brother LC-563 SET Ink Cartridge (CMYK),2220,Brother LC-563 Black Ink Cartridge  ,0.975
106477,546,Xerox CM305 CP305 Black (CT201632),1302,Xerox CM305/CP305 Print Cartridge 3K - Black (Item No: XER CP305BK),0.7560975609756098
106478,546,Xerox CM305 CP305 Black (CT201632),1302,Xerox CM305/CP305 Print Cartridge 3K - Black (Item No: XER CP305BK),0.7560975609756098
106480,546,Xerox CM305 CP305 Black (CT201632),1302,Xerox CM305/CP305 Print Cartridge 3K - Black (Item No: XER CP305BK),0.7560975609756098
106499,2724,Logitech Stereo Speakers Z120 (Item No: D06-02),4388,Logitech Stereo Speakers Z120,0.6153846153846154
106502,5928,     HP Deskjet Ink Advantage 1515 All-in-One Printer (B2L57B) — A4 3-in-1 USB Inkjet,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.6466666666666666
106503,5928,     HP Deskjet Ink Advantage 1515 All-in-One Printer (B2L57B) — A4 3-in-1 USB Inkjet,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.6466666666666666
106504,5928,     HP Deskjet Ink Advantage 1515 All-in-One Printer (B2L57B) — A4 3-in-1 USB Inkjet,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.6466666666666666
106505,546,Xerox CM305 CP305 Black (CT201632),1302,Xerox CM305/CP305 Print Cartridge 3K - Black (Item No: XER CP305BK),0.7560975609756098
106506,546,Xerox CM305 CP305 Black (CT201632),1302,Xerox CM305/CP305 Print Cartridge 3K - Black (Item No: XER CP305BK),0.7560975609756098
106507,546,Xerox CM305 CP305 Black (CT201632),1302,Xerox CM305/CP305 Print Cartridge 3K - Black (Item No: XER CP305BK),0.7560975609756098
106508,521,Xerox P3124 P3125 P3117 (CWAA0759),1346,Xerox P3124 P3125 P3117 CWAA0759 (Item No: XER P3124),1.0
106509,546,Xerox CM305 CP305 Black (CT201632),1302,Xerox CM305/CP305 Print Cartridge 3K - Black (Item No: XER CP305BK),0.7560975609756098
106510,5928,     HP Deskjet Ink Advantage 1515 All-in-One Printer (B2L57B) — A4 3-in-1 USB Inkjet,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.6466666666666666
106511,521,Xerox P3124 P3125 P3117 (CWAA0759),1346,Xerox P3124 P3125 P3117 CWAA0759 (Item No: XER P3124),1.0
106513,546,Xerox CM305 CP305 Black (CT201632),1302,Xerox CM305/CP305 Print Cartridge 3K - Black (Item No: XER CP305BK),0.7560975609756098
106515,3332,Brother TN-2280 SET Toner Cartridge,1519,Brother TN-2280 Toner Cartridge - HIGH Capacity,1.0
106516,9910,Canon PGI-2700BK XL Ink Tant 70ml (Item No: C PGI-2700PBKXL),2592,Canon PGI-2700BK XL Ink Tant 70ml,0.75
106517,9910,Canon PGI-2700BK XL Ink Tant 70ml (Item No: C PGI-2700PBKXL),2592,Canon PGI-2700BK XL Ink Tant 70ml,0.75
106518,6742,Double A Paper 70gsm — A4 size - 1 ream - 500 sheets,1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,0.9056603773584906
106518,9910,Canon PGI-2700BK XL Ink Tant 70ml (Item No: C PGI-2700PBKXL),2592,Canon PGI-2700BK XL Ink Tant 70ml,0.75
106520,7093,Double A Paper 70gsm — A4 size - 5 reams per box,1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,0.5454545454545454
106522,6875,MAX Staples No.10-1M Bullet — 20 boxes/pack (Item No: B07-16) ,4886,MAX Staples No.10-1M Bullet — 20 boxes/pack (Item No: B07-16) A1R1B86,1.0
106522,4130,MAX HD-10 Manual Stapler - 20 sheets Capacity (Rose) (Item No: B07-12 HD10 RE),8051,MAX HD-10 Manual Stapler - 20 sheets Capacity (Yellow) (Item No: B07-12 HD10 YL) A1R2B244 EOL,0.7339449541284404
106522,5610,MAX HD-10 Manual Stapler - 20 sheets Capacity (Black) (Item No: HD-10-K),4100,MAX HD-10D Manual Stapler - 20 sheets Capacity - BLACK (Item No: B07-11 HD10D) A1R2B243,0.7282608695652174
106522,5802,Papermate Correction Pen Fluid - 7ml 8854556000302 (Item No: A17-03),2991,Papermate Correction Pen Fluid - 7ml (Item No: A17-03) A1R3B73,0.7468354430379747
106522,9717,Xerox P225 M225 High Capacity 2.6K - CT202330,6380,Xerox P225 M225 High Capacity 2.6K - CT202330 (Item No: XER P225 2.6K),1.0
106522,1812,Brother TZ231 / TZ-231 Black on White - 12mm,1560,Brother TZ231 - TZ-231 Black on White - 12mm,0.9019607843137255
106522,9367,Nescafe 3in1 Blend &amp; Brew Original (Item No: E01-21),6348,Nescafe 3in1 Blend  Brew Original (Item No: E01-21) A2R1B13,1.0
106522,7128,Julie's Cheese Sandwich 125g (Item No: E04-14),5313,Julie's Cheese Sandwich 125g,0.6153846153846154
106522,9817,Julie's Cheese Sandwich 168g (Item No: E04-28),8028,Apacer AH353 Cap Holder Flash Drive 8G,0.28846153846153844
106522,7106,Lipton 3 in 1 Original Milk Tea (Item No: E02-04),5214,Lipton 3 in 1 Original Milk Tea EOL-11/1/2017,0.574468085106383
106522,7156,Julie's Peanut Butter Sandwich DMP5-4 (Item No: E04-15),20773,JULIE'S PEANUT BUTTER 125g,0.22641509433962265
106522,6024,Premier Tissue 2 ply (Item No: F09-03),5578,Premier Tissue 2 ply (Item No: F09-03) A3B163,1.0
106522,6987,Premier Serviette Tissue (White) (Item No: F09-09),5504,PREMIER SERVIETTE TISSUE (WHITE),0.5454545454545454
106522,9031, East-File 1807 Management File A4 Green (SET OF 5) B10-28,4209,East-File 1807 Management File A4 Green (Item No: B10-28 GR) A1R1B96,0.8504672897196262
106522,9032, East-File 1807 Management File A4 Red (SET OF 5) B10-28,4210,East-File 1807 Management File A4 Red (Item No: B10-28 RD) A1R1B97,0.8504672897196262
106522,9033, East-File 1807 Management File A4 Yellow (SET OF 5) B10-28,4211,East-File 1807 Management File A4 Yellow (Item No: B10-28 YL) A1R1B98,0.8504672897196262
106522,8065,CBE 128A Document Holder W/Velco (Item No: B10-98),4715,CBE 128A Document Holder W/Velco (Item No: B10-98) A1R3B143,1.0
106522,6715,ABBA Index Divider AB-22010 - 10 colors AB22010 (Item No: B11-39),4275,ABBA AB-22010 - A4 10 colors Index Divider ,0.3835616438356164
106522,4464,Buncho 2B Pencil Leads 0.5mm (Item No: A06-01 B.PL0.5),3751,Pilot 2B Pencil Leads (0.5mm) (Item No: A01-19 PL0.5) A1R3B25,0.696969696969697
106522,9059,Faber Castell Econ Mechanical Pencil - 1342 Green 0.5mm (Item No: A02-12G),5144,Faber Castell Econ Mechanical Pencil - 1342 Green 0.5mm (Item No: A02-12G) A1R1B222,1.0
106523,3332,Brother TN-2280 SET Toner Cartridge,1519,Brother TN-2280 Toner Cartridge - HIGH Capacity,1.0
106524,1973,HP 950/951 XL SET Officejet Ink Cartridge (CMYK),614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.6956521739130435
106525,7146,Munchy's Sugar Crackers (Item No: E04-23),5322,Munchy's Sugar Crackers (Item No: E04-23) A2R1B35,1.0
106525,9096,Kjeldsens Butter Cookies (Item No: E04-24),5751,Kjeldsens Butter Cookies,0.13043478260869565
106525,7163,Hup Seng Cream Crackers 428g (Item No: E04-09),5209,Hup Seng Cream Crackers 428g,0.6226415094339622
106525,7156,Julie's Peanut Butter Sandwich DMP5-4 (Item No: E04-15),20773,JULIE'S PEANUT BUTTER 125g,0.22641509433962265
106525,7168,Munchy's Cracker Sandwich (Item No: E04-19),5318,Munchy's Cracker Sandwich (Item No: E04-19) A2R1B31,1.0
106525,7139,Munchy's Oat Krunch Chia Seed (Item No: E04-20),5319,Munchy's Oat Krunch Chia Seed (Item No: E04-20) A2R1B32 EOL-11/1/2017,1.0
106525,9094,Munchy's Oat Krunch Dark Chocolate (Item No: E04-26),6082,Munchy's Oat Krunch Dark Chocolate (Item No: E04-26) A2R1B37,1.0
106525,9817,Julie's Cheese Sandwich 168g (Item No: E04-28),8028,Apacer AH353 Cap Holder Flash Drive 8G,0.28846153846153844
106525,7172,Chipsmore Butter Crunch (Item No: E04-04),5219,Chipsmore Butter Crunch (Item No: E04-04) A2R1B62,1.0
106525,7171,Munchy's Oat Krunch Strawberry and Blackcurrant (Item No: E04-22),5321,Munchy's Oat Krunch Strawberry and Blackcurrant (Item No: E04-22) A2R1B34,1.0
106525,7157,Julie's Cheese Crackers (Item No: E04-12),5212,Julie's Cheese Crackers,0.375
106527,1973,HP 950/951 XL SET Officejet Ink Cartridge (CMYK),614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.6956521739130435
106528,7897,Brother PT-P700 — A Plug and Play PC &amp; Mac Connectable Labelling Machine ,4,Brother PT-P700 - A Plug and Play PC  Mac Connectable Labelling Machine,0.9074074074074074
106528,1829,Brother TZ651 / TZ-651 Black on Yelow - 24mm,1594,Brother TZ651 / TZ-651 Black on Yellow - 24mm,0.7222222222222222
106529,9866,      Kristall Nano-Tech Liquid Screen Protector - Smartphones (Item no: KRISTALL LSP-SP),21521,Buncho Fine Tech 0.4mm Gel Pen-Black,0.38461538461538464
106530,1971,HP 920XL SET Officejet Ink Cartridge (CMYK),509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.9791666666666666
1927,730,HP 61XL Black (CH563WA),596,HP 61XL Black Ink Cartridge (CH563WA),1.0
1928,741,HP 703 Color (CD888AA),490,HP 703 Tri-color Ink Cartridge (CD888AA),1.0
1928,730,HP 61XL Black (CH563WA),596,HP 61XL Black Ink Cartridge (CH563WA),1.0
1929,333,HP 126A Black (CE310A),540,HP 126A Black LaserJet Toner Cartridge (CE310A),1.0
1929,335,HP 126A Yellow (CE312A),543,HP 126A Yellow LaserJet Toner Cartridge (CE312A),1.0
1930,664,HP 60XL Black (CC641WA),482,HP 60XL Black Ink Cartridge (CC641WA),1.0
1930,329,HP 128A Black (CE320A),546,HP 128A Black LaserJet Toner Cartridge (CE320A),1.0
1930,331,HP 128A Yellow (CE322A),549,HP 128A Yellow LaserJet Toner Cartridge (CE322A),1.0
1931,275,HP 125A Cyan (CB541A),464,HP 125A Cyan LaserJet Toner Cartridge (CB541A),1.0
1931,274,HP 125A Yellow (CB542A),465,HP 125A Yellow LaserJet Toner Cartridge (CB542A),1.0
1931,273,HP 125A Magenta (CB543A),466,HP 125A Magenta LaserJet Toner Cartridge (CB543A),1.0
1931,276,HP 125A Black (CB540A),463,HP 125A Black LaserJet Toner Cartridge (CB540A),1.0
1932,967,Lexmark 100 Black (14N0820A),19421,Akasa Black SATA 3.0 Data Cable (100cm),0.5161290322580645
1932,965,Lexmark 100 Yellow (14N0902A),4399,"3M Post-it® Notes 656 — 2in x 3in, 100 sheets - Canary Yellow",0.5161290322580645
1933,649,HP 75 Color (CB337WA),440,HP 75 Tri-color Inkjet Print Cartridge (CB337WA),1.0
1933,651,HP 74 Black (CB335WA),438,HP 74 Black Inkjet Print Cartridge (CB335WN),0.6774193548387096
1934,702,HP 61 Black (CH561WA),594,HP 61 Black Ink Cartridge (CH561WA),1.0
1935,792,Canon BCI-3e Yellow,1621,Canon BCI-3e Ink Cartridge (13ml) - Yellow,1.0
1935,793,Canon BCI-3e Magenta,1620,Canon BCI-3e Ink Cartridge (13ml) - Magenta,1.0
1936,179,Canon FX9,1743,Canon FX9 Toner Cartridge,1.0
1937,179,Canon FX9,1743,Canon FX9 Toner Cartridge,1.0
1938,581,Xerox M205 P205 High Capacity (CT201610),1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),1.0
1939,546,Xerox CM305 CP305 Black (CT201632),1302,Xerox CM305/CP305 Print Cartridge 3K - Black (Item No: XER CP305BK),0.7560975609756098
1940,547,Xerox 3210 3220 High Capacity (CWAA0776),1368,Xerox 3210 3220 High Capacity CWAA0776 (Item No: XER WC3210 5K),1.0
1941,731,HP 61XL Color (CH564WA),597,HP 61XL Tri-color Ink Cartridge (CH564WA),1.0
1941,702,HP 61 Black (CH561WA),594,HP 61 Black Ink Cartridge (CH561WA),1.0
1942,731,HP 61XL Color (CH564WA),597,HP 61XL Tri-color Ink Cartridge (CH564WA),1.0
1942,702,HP 61 Black (CH561WA),594,HP 61 Black Ink Cartridge (CH561WA),1.0
1943,731,HP 61XL Color (CH564WA),597,HP 61XL Tri-color Ink Cartridge (CH564WA),1.0
1943,702,HP 61 Black (CH561WA),594,HP 61 Black Ink Cartridge (CH561WA),1.0
1944,469,OKI C5600 C5700 Magenta (43381910),954,OKI C5600 C5700 Magenta Toner Cartridge (43381910),1.0
1944,446,OKI C5600 C5700 Black (43324412),949,OKI C5600 C5700 Black Toner Cartridge (43324412),1.0
1944,470,OKI C5600 C5700 Cyan (43381911),951,OKI C5600 C5700 Cyan Toner Cartridge (43381911),1.0
1944,440,OKI C5600 C5700 Yellow (43381909),956,OKI C5600 C5700 Yellow Toner Cartridge (43381909),1.0
1945,630,HP 98 Black (C9364WA),347,HP 98 Black Inkjet Print Cartridge (C9364WA),1.0
1945,637,HP 97 Color (C9363WA),346,HP 97 Tri-color Inkjet Print Cartridge (C9363WA),1.0
1946,730,HP 61XL Black (CH563WA),596,HP 61XL Black Ink Cartridge (CH563WA),1.0
1946,349,HP 85AD Dual Pack (CE285AD),539,HP 85AD Black Dual Pack LaserJet Toner Cartridges (CE285AD),1.0
1946,578,Xerox CM205 CP105 Magenta (CT201593),1299,Xerox CM205/CP105 CT201593 Std Cap Toner 1.4K - Magenta (Item No: XER CP105MG),1.0
1946,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1.0
1946,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1.0
1946,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1.0
1947,730,HP 61XL Black (CH563WA),596,HP 61XL Black Ink Cartridge (CH563WA),1.0
1947,578,Xerox CM205 CP105 Magenta (CT201593),1299,Xerox CM205/CP105 CT201593 Std Cap Toner 1.4K - Magenta (Item No: XER CP105MG),1.0
1947,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1.0
1947,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1.0
1947,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1.0
1948,727,HP 60 Combo Pack (CN067AA),619,HP 60 Black and Tri-color Ink Cartridge Combo Pack (CN067AA),1.0
1949,1736,Samsung CLT-409 Black (CLT-K409S),1138,Samsung CLT-409 Black Toner Cartridge (SG CLT-K409S),1.0
1950,1736,Samsung CLT-409 Black (CLT-K409S),1138,Samsung CLT-409 Black Toner Cartridge (SG CLT-K409S),1.0
1951,730,HP 61XL Black (CH563WA),596,HP 61XL Black Ink Cartridge (CH563WA),1.0
1951,578,Xerox CM205 CP105 Magenta (CT201593),1299,Xerox CM205/CP105 CT201593 Std Cap Toner 1.4K - Magenta (Item No: XER CP105MG),1.0
1951,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1.0
1951,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1.0
1951,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1.0
1952,488,Brother TN-2150 (High Capacity),1517,Brother TN-2150 (High Capacity) ,1.0
1953,488,Brother TN-2150 (High Capacity),1517,Brother TN-2150 (High Capacity) ,1.0
1954,625,HP 702 Black (CC660AA),488,HP 702 Black Inkjet Print Cartridge (CC660AA),1.0
1954,1772,"Double A - A4 White (2,500 Sheets)",1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,0.5428571428571428
1955,888,Epson 143 Black (T143190),2083,Epson 143 Black (T143190),1.0
1955,909,Epson 143 Yellow (T143490),2086,Epson 143 Yellow (T143490),1.0
1955,908,Epson 143 Magenta (T143390),2085,Epson 143 Magenta (T143390),1.0
1955,907,Epson 143 Cyan (T143290),2084,Epson 143 Cyan (T143290),1.0
1956,889,Epson 141 Black (T141190),2079,Epson 141 Black (T141190),1.0
1956,890,Epson 141 Cyan (T141290),2080,Epson 141 Cyan (T141290),1.0
1956,891,Epson 141 Magenta (T141390),2081,Epson 141 Magenta (T141390),1.0
1957,488,Brother TN-2150 (High Capacity),1517,Brother TN-2150 (High Capacity) ,1.0
1957,1752,Samsung ML-1610 Toner (ML-1610D2),1140,SAMSUNG Black Toner CLP-620ND/670NDr,0.3103448275862069
1957,732,HP 61 Combo Pack (CR311AA),634,HP 61 Combo-pack Black/Tri-color Ink Cartridges (CR311AA),1.0
1958,1039,Panasonic KX-FA57E Fax Film,1065,Panasonic KX-FA57E Fax Film (item no:P KXFA 57),1.0
1959,1039,Panasonic KX-FA57E Fax Film,1065,Panasonic KX-FA57E Fax Film (item no:P KXFA 57),1.0
1960,623,HP 901 Color (CC656AA),487,HP 901 Tri-color Officejet Ink Cartridge (CC656AA),1.0
1960,622,HP 901XL Black (CC654AA),486,HP 901XL Black Officejet Ink Cartridge (CC654AA),1.0
1961,623,HP 901 Color (CC656AA),487,HP 901 Tri-color Officejet Ink Cartridge (CC656AA),1.0
1961,622,HP 901XL Black (CC654AA),486,HP 901XL Black Officejet Ink Cartridge (CC654AA),1.0
1962,520,Brother TN-2280 (High Capacity),1519,Brother TN-2280 Toner Cartridge - HIGH Capacity,1.0
1963,730,HP 61XL Black (CH563WA),596,HP 61XL Black Ink Cartridge (CH563WA),1.0
1963,731,HP 61XL Color (CH564WA),597,HP 61XL Tri-color Ink Cartridge (CH564WA),1.0
1964,151,Canon Cartridge 312,1658,Canon Cartridge 312 Toner Cartridge,1.0
1964,816,Epson 73N Black (T105190),2058,Epson 73N Black (T105190),1.0
1965,151,Canon Cartridge 312,1658,Canon Cartridge 312 Toner Cartridge,1.0
1965,816,Epson 73N Black (T105190),2058,Epson 73N Black (T105190),1.0
1966,817,Epson 73N Cyan (T105290),2059,Epson 73N Cyan (T105290),1.0
1966,816,Epson 73N Black (T105190),2058,Epson 73N Black (T105190),1.0
1966,818,Epson 73N Magenta (T105390),2060,Epson 73N Magenta (T105390),1.0
1966,819,Epson 73N Yellow (T105490),2061,Epson 73N Yellow (T105490),1.0
1967,672,HP 56 Black (C6656AA),302,HP 56 Black Inkjet Print Cartridge (C6656AA),1.0
1967,1903,HP 57 Color Photo Pack (Q7931AA),7912,HP 57 Series Photo Value Pack-10 x 15 cm plus tab/100 sht (Q7931AA),0.9622641509433962
1968,1594,HP LaserJet Pro CP1525n Color Printer (CE874A),6523,HP Color LaserJet Pro M252dw - A4 Single Touchscreen Printer,0.4117647058823529
1970,538,Xerox C1110 Yellow (CT201117),1242,Xerox C1110 CT201117 Yellow Toner Cartridge (Item No: XER C1110-YEL),1.0
1970,541,Xerox C1110 Black (CT201114),1238,Xerox C1110 CT201114 Black Toner Cartridge (Item No: XER C1110-BK),1.0
1970,539,Xerox C1110 Magenta (CT201116),1241,Xerox C1110 CT201116 Magenta Toner Cartridge (Item No: XER C1110-MAG),1.0
1970,540,Xerox C1110 Cyan (CT201115),1239,Xerox C1110 CT201115 Cyan Toner Cartridge (Item No: XER C1110-CY),1.0
1971,538,Xerox C1110 Yellow (CT201117),1242,Xerox C1110 CT201117 Yellow Toner Cartridge (Item No: XER C1110-YEL),1.0
1971,541,Xerox C1110 Black (CT201114),1238,Xerox C1110 CT201114 Black Toner Cartridge (Item No: XER C1110-BK),1.0
1971,539,Xerox C1110 Magenta (CT201116),1241,Xerox C1110 CT201116 Magenta Toner Cartridge (Item No: XER C1110-MAG),1.0
1971,540,Xerox C1110 Cyan (CT201115),1239,Xerox C1110 CT201115 Cyan Toner Cartridge (Item No: XER C1110-CY),1.0
1972,741,HP 703 Color (CD888AA),490,HP 703 Tri-color Ink Cartridge (CD888AA),1.0
1972,742,HP 703 Black (CD887AA),489,HP 703 Black Ink Cartridge (CD887AA),1.0
1972,621,HP 98 Black Twin Pack (CC624AA),476,HP 98 2-pack Black Inkjet Print Cartridges (HP CC624AA) MOQ item 08/08/2016,1.0
1972,646,HP 88XL Black (C9396A),361,HP 88XL Black Officejet Ink Cartridge (C9396A),1.0
1972,641,HP 93 Color (C9361WA),344,HP 93 Tri-color Inkjet Print Cartridge (C9361WA),1.0
1974,778,Canon CL-811XL Color,1712,Canon CL-811XL Color Ink Cartridge,1.0
1974,760,Canon PG-810XL Black,1765,Canon PG-810XL Black Ink Cartridge,1.0
1974,811,Canon PG-740 Black,1761,Canon PG-740 Black Ink Cartridge,1.0
1975,753,HP 951XL Magenta (CN047AA),616,HP 951XL Magenta Officejet Ink Cartridge (CN047AA),1.0
1975,752,HP 951XL Cyan (CN046AA),615,HP 951XL Cyan Officejet Ink Cartridge (CN046AA),1.0
1975,754,HP 951XL Yellow (CN048AA),617,HP 951XL Yellow Officejet Ink Cartridge (CN048AA),1.0
1976,753,HP 951XL Magenta (CN047AA),616,HP 951XL Magenta Officejet Ink Cartridge (CN047AA),1.0
1976,752,HP 951XL Cyan (CN046AA),615,HP 951XL Cyan Officejet Ink Cartridge (CN046AA),1.0
1976,754,HP 951XL Yellow (CN048AA),617,HP 951XL Yellow Officejet Ink Cartridge (CN048AA),1.0
1977,664,HP 60XL Black (CC641WA),482,HP 60XL Black Ink Cartridge (CC641WA),1.0
1977,663,HP 60XL Color (CC644WA),484,HP 60XL Tri-color Ink Cartridge (CC644WA),1.0
1978,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1.0
1978,578,Xerox CM205 CP105 Magenta (CT201593),1299,Xerox CM205/CP105 CT201593 Std Cap Toner 1.4K - Magenta (Item No: XER CP105MG),1.0
1978,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1.0
1979,522,Xerox PE220 (CWAA0683),1362,Xerox PE220 CWAA0683 Toner Cartridge 3K (Item No: XER PE 220TONER) EOL 27/06/2016,1.0
1980,970,Brother LC-37 Cyan,1422,Brother LC-37 Cyan Ink,1.0
1981,522,Xerox PE220 (CWAA0683),1362,Xerox PE220 CWAA0683 Toner Cartridge 3K (Item No: XER PE 220TONER) EOL 27/06/2016,1.0
1982,522,Xerox PE220 (CWAA0683),1362,Xerox PE220 CWAA0683 Toner Cartridge 3K (Item No: XER PE 220TONER) EOL 27/06/2016,1.0
1983,889,Epson 141 Black (T141190),2079,Epson 141 Black (T141190),1.0
1984,455,OKI C3530 Black (43459328),909,OKI C3530 Black Toner Cartridge 43459328 (Item No: OKI C3530 BK),1.0
1984,454,OKI C3530 Cyan (43459327),911,OKI C3530 Cyan Toner Cartridge 43459327 (Item No: OKI C3530 CY),1.0
1984,1014,Epson 7753 LQ300 (S015506),1854,Epson 7753 LQ300 (EPS 7753),0.7142857142857143
1985,455,OKI C3530 Black (43459328),909,OKI C3530 Black Toner Cartridge 43459328 (Item No: OKI C3530 BK),1.0
1985,454,OKI C3530 Cyan (43459327),911,OKI C3530 Cyan Toner Cartridge 43459327 (Item No: OKI C3530 CY),1.0
1985,1014,Epson 7753 LQ300 (S015506),1854,Epson 7753 LQ300 (EPS 7753),0.7142857142857143
1986,520,Brother TN-2280 (High Capacity),1519,Brother TN-2280 Toner Cartridge - HIGH Capacity,1.0
1987,580,Xerox C1110 Drum (CT350604),1240,Xerox C1110 CT350604 Drum Cartridge (Item No: XER C1110-DRUM),1.0
1988,816,Epson 73N Black (T105190),2058,Epson 73N Black (T105190),1.0
1988,818,Epson 73N Magenta (T105390),2060,Epson 73N Magenta (T105390),1.0
1988,819,Epson 73N Yellow (T105490),2061,Epson 73N Yellow (T105490),1.0
1989,488,Brother TN-2150 (High Capacity),1517,Brother TN-2150 (High Capacity) ,1.0
1990,488,Brother TN-2150 (High Capacity),1517,Brother TN-2150 (High Capacity) ,1.0
1991,488,Brother TN-2150 (High Capacity),1517,Brother TN-2150 (High Capacity) ,1.0
1992,618,HP 940XL Black (C4906AA),223,HP 940XL Black Officejet Ink Cartridge (C4906AA),1.0
1992,614,HP 940XL Yellow (C4909AA),226,HP 940XL Yellow Officejet Ink Cartridge (C4909AA),1.0
1992,643,HP 88XL Yellow (C9393A),360,HP 88XL Yellow Officejet Ink Cartridge (C9393A),1.0
1995,581,Xerox M205 P205 High Capacity (CT201610),1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),1.0
1996,615,HP 920XL Magenta (CD973AA),507,HP 920XL Magenta Officejet Ink Cartridge (D973AA),0.9193548387096774
1996,728,HP 920XL Black (CD975AA),509,HP 920XL Black Officejet Ink Cartridge (CD975AA),1.0
1996,616,HP 920XL Cyan (CD972AA),506,HP 920XL Cyan Officejet Ink Cartridge (CD972AA),1.0
1996,617,HP 920XL Yellow (CD974AA),508,HP 920XL Yellow Officejet Ink Cartridge (CD974AA),1.0
1996,1010,Epson LQ2180 LQ2190 (S015531),1872,Epson LQ2180 LQ2190 (EPS SO15531),0.7142857142857143
1997,917,Epson 85N Value Pack,2072,Epson 85N Black (T122100),0.9375
1998,739,HP 704 Black (CN692A),632,HP 704 Black Ink Cartridge (CN692AA),0.9193548387096774
1998,740,HP 704 Color (CN693A),633,HP 704 Tri-color Ink Cartridge (CN693AA),0.9019607843137255
1999,739,HP 704 Black (CN692A),632,HP 704 Black Ink Cartridge (CN692AA),0.9193548387096774
1999,740,HP 704 Color (CN693A),633,HP 704 Tri-color Ink Cartridge (CN693AA),0.9019607843137255
