Order-Id,Old-Prod-Id,Order-Prod-Name,New-Prod-Id,Prod-Desc,Rate
24297,521,Xerox P3124 P3125 P3117 (CWAA0759),1346,Xerox P3124 P3125 P3117 CWAA0759 (Item No: XER P3124),1
24293,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
24293,680,HP 22 Tri-color Inkjet Print Cartridge (C9352AA),342,HP 22 Tri-color Inkjet Print Cartridge (C9352AA) EOL 12/04/2016,1
24291,3337,  Canon Cartridge 328 SET Toner Cartridge *** BUY 1 SET FREE 1 HEROES LUNCHBOX,1689,Canon Cartridge 328 Black Toner Cartridge,0.934782609
24290,541,Xerox C1110 Black Toner Cartridge (CT201114),1238,Xerox C1110 CT201114 Black Toner Cartridge (Item No: XER C1110-BK),1
24290,5755,"Rubber Stamp Rack, Plastic — 10 + 5 holes, 2 layers (Item No: 12-4)",8136,Apacer 11000mAh Power Bank B124 EOL-17/10/2016,0.701754386
24289,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1
24289,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24288,581,Xerox M205 P205 High Capacity (CT201610),1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),1
24286,802,  Canon PG810/CL811 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,1764,Canon PG-810 + CL-811 Value Pack Ink Cartridge,0.964285714
24285,3343,  Xerox M205/P205 SET Toner Cartridge (HIGH) *** BUY 1 SET FREE 1 SUNSHADE,1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),0.762711864
24285,1014,Epson 7753 LQ300 (S015506),1854,Epson 7753 LQ300 (EPS 7753),0.75
24284,802,  Canon PG810/CL811 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,1764,Canon PG-810 + CL-811 Value Pack Ink Cartridge,0.964285714
24282,1973,HP 950/951 XL SET Officejet Ink Cartridge (CMYK),614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.681818182
24281,1973,HP 950/951 XL SET Officejet Ink Cartridge (CMYK),614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.681818182
24280,314, HP 85A Black LaserJet Toner Cartridge (CE285A) *** BUY 1 FREE 1 CUBE / MASSAGER / MUG,538,HP 85A Black LaserJet Toner Cartridge (CE285A),0.96875
24278,1970,HP 940XL SET Officejet Ink Cartridge (CMYK),223,HP 940XL Black Officejet Ink Cartridge (C4906AA),0.975
24277,1970,HP 940XL SET Officejet Ink Cartridge (CMYK),223,HP 940XL Black Officejet Ink Cartridge (C4906AA),0.975
24276,4717,CBE Expanding File A4 F4307 (Item No: 20-18),5243,CBE 4307 Expanding File (A4) - Light Blue (Item No: B10-17 LBL) A1R5B16,0.520547945
24276,5715,"Adoro Laminating Film Pouch ID Size — 65mm x 95mm, 100pcs, 150mic (Item No: 22-8)",4249,"Adoro Laminating Film Pouch ID Size — 65mm x 95mm, 100pcs, 150mic",0.789473684
24276,1771,Double A - A4 White (500 Sheets),1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,0.646153846
24276,1707,Samsung SCX-4200 Toner (SCX-D4200A),1212,Samsung SCX-4200 Toner (SG SCX-D4200A),1
24275,5697, HP 704 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,632,HP 704 Black Ink Cartridge (CN692AA),0.955555556
24275,5695, HP 678 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,635,HP 678 Black Ink Cartridge (CZ107AA),0.955555556
24274,1973,HP 950/951 XL SET Officejet Ink Cartridge (CMYK),614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.681818182
24274,1584,HP Officejet Pro 8600 - N911 (CM749A) — A4 4-in-1 Wireless Duplex Inkjet Printer,732,HP LaserJet Pro 400 Printer MFP M425dn (CF286A) - A4 4-in-1 Duplex Network Mono Laser,0.676470588
24273,4052,"ABBA Lever Arch File — 3&quot; Size, 404 Silver, Extra Strong Mechanism (Item No: 21-2)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.557894737
24273,806,Canon CLI-726 Magenta,1719,Canon CLI-726 Magenta Ink Cartridge,1
24273,805,Canon CLI-726 Cyan,1717,Canon CLI-726 Cyan Ink Cartridge,1
24271,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
24270,762,  Canon PG40/CL41 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,1706,Canon PG-40 CL-41 Value Pack Ink Cartridge,0.964285714
24269,762,  Canon PG40/CL41 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,1706,Canon PG-40 CL-41 Value Pack Ink Cartridge,0.964285714
24268,974,Brother LC-67 Yellow,1416,Brother LC-67 Yellow Ink Cartridge ,1
24268,979,Brother LC-67 Black Twin Pack,1457,Brother LC-67 Black Twin Pack Ink Cartridge (High Yield),1
24268,5788,EVEREADY Super Heavy Duty AAA Carbon Zinc Batteries — AAA Size - 4 Pack  (Item No: 9-17),4079,EVEREADY Super Heavy Duty AAA Carbon Zinc Batteries - AAA Size - 4 Pack (Item No: B06-19) A1R2B232,0.511111111
24268,5026,OPP Tape — 48mm x 40m - Clear / Transparent (Item No: 7-15),4270,"OPP Tape Cutter — 48mm, Metal ZF-D48L (Item No: B12-01) A1R3B93",0.4375
24268,5010,"OPP Tape Cutter — 48mm, Metal (Item No: 9-2)",4270,"OPP Tape Cutter — 48mm, Metal ZF-D48L (Item No: B12-01) A1R3B93",0.649122807
24406,2427,"√ Stereo Headphone, Mic, Noise Cancellation",3290,Jabra Sport Coach Wireless Bluetooth Headphone - Blue,0.48
24405,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
24404,2611,"√ Bobino CORD WRAP - Small (Black) — for MP3, Phone Earbud Cords",4889,"Bobino FOLDING PHONE HOLDER (Black) - Anti-slip Pad, Folding Hinge",0.6
24404,2614,"√ Bobino CORD WRAP - Small (Pink) — for MP3, Phone Earbud Cords",4891,"Bobino FOLDING PHONE HOLDER (Pink) - Anti-slip Pad, Folding Hinge",0.6
24404,2633,"√ Bobino FOLDING PHONE HOLDER (Black) — Anti-slip Pad, Folding Hinge",4889,"Bobino FOLDING PHONE HOLDER (Black) - Anti-slip Pad, Folding Hinge",0.978723404
24403,2233,  Xerox C1190FS SET Color Toner Cartridge (CMYK) *** BUY 1 SET FREE 1 LED FLASHLIGHT / GYM TOWEL,1243,Xerox C1190FS CT201260 Toner Cartridge Black 3K (Item No:XER C1190FS BLK),0.863636364
24402,2233,  Xerox C1190FS SET Color Toner Cartridge (CMYK) *** BUY 1 SET FREE 1 LED FLASHLIGHT / GYM TOWEL,1243,Xerox C1190FS CT201260 Toner Cartridge Black 3K (Item No:XER C1190FS BLK),0.863636364
24359,4025,High Class Plastic Straight Ruler — 6-inch / 15cm (Item No: 18-1),3878,Plastic Straight Ruler - 6-inch - 15cm (Item No: B01-01) A1R2B1,0.542372881
24359,5652,"Pilot G2 Gel Ink Pen Refill — 0.5mm / 0.7mm / 1.0mm, Blue (Item No: 16-10)",3650,Pilot G2 Gel Ink Pen 0.5mm E.FINE Blue (Item No: A01-01 G2BL0.5) A1R1B131,0.622222222
24357,1971,HP 920XL SET Officejet Ink Cartridge (CMYK),509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.975
24356,558,Xerox C2200 C3300 Cyan Toner Cartridge LOW - 4k (CT350671),1334,Xerox C2200 C3300 Cyan Toner Cartridge LOW - 4k (Item No: XER DPC22004KCY),0.835164835
24346,5952,"Faber Castell 1422 CLICK BALL™ Pen — Fine, 0.7mm - RED (Item No: 14-1)",2456,Faber Castell CX7 Ball Pen - 0.7mm Fine - BLACK (Item No: A02-07 CX7BK) A1R1B19,0.544444444
24344,4132,MAX Staples No.10-1M Bullet (Item No: 6-8),4886,MAX Staples No.10-1M Bullet — 20 boxes/pack (Item No: B07-16) A1R1B86,0.574468085
24344,314, HP 85A Black LaserJet Toner Cartridge (CE285A) *** BUY 1 FREE 1 CUBE / MASSAGER / MUG,538,HP 85A Black LaserJet Toner Cartridge (CE285A),0.96875
24343,1022,OKI ML1190 Ribbon (43571806),879,OKI ML1190 Ribbon 43571806 (Item No: OKI C1120),1
24342,5694, HP 46 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,649,HP 46 Black Ink Cartridge (CZ637AA),0.955555556
24341,815,Canon PG-88 Black,1767,Canon PG-88 Black Ink Cartridge,1
24341,5690,  Canon PG88/CL98 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,1714,Canon CL-98 Color Ink Cartridge,0.690909091
24339,1801,Brother TZ221 / TZ-221 Black on White - 9mm,1557,Brother TZ221 - TZ-221 Black on White - 9mm,1
24335,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
24332,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24355,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
24334,5573,Brother HL-1110 — A4 Single-function USB Mono Laser Printer,27,Brother HL-1110 - A4 Single-function USB Mono Laser Printer,1
24313,4052,"ABBA Lever Arch File — 3&quot; Size, 404 Silver, Extra Strong Mechanism (Item No: 21-2)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.557894737
24313,615,HP 920XL Magenta Officejet Ink Cartridge (CD973AA),507,HP 920XL Magenta Officejet Ink Cartridge (D973AA),1
24333,5573,Brother HL-1110 — A4 Single-function USB Mono Laser Printer,27,Brother HL-1110 - A4 Single-function USB Mono Laser Printer,1
24406,517,Brother TN-2060,1515,Brother TN-2060 Toner,1
24330,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24404,2615,"√ Bobino CORD WRAP - Small (Red) — for MP3, Phone Earbud Cords",4892,"Bobino FOLDING PHONE HOLDER (Red) - Anti-slip Pad, Folding Hinge",0.6
24354,558,Xerox C2200 C3300 Cyan Toner Cartridge LOW - 4k (CT350671),1334,Xerox C2200 C3300 Cyan Toner Cartridge LOW - 4k (Item No: XER DPC22004KCY),0.835164835
24353,728, HP 920XL Black Officejet Ink Cartridge (CD975AA) *** BUY 1 FREE 1 REUSABLE BAG,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.826666667
24352,1973,HP 950/951 XL SET Officejet Ink Cartridge (CMYK),614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.681818182
24351,1973,HP 950/951 XL SET Officejet Ink Cartridge (CMYK),614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.681818182
24341,2150,Epson L100/L200/L300 Black Ink (T6641),171,Epson L100 L200 L300 Black Ink Cartridge (T6641),1
24401,2233,  Xerox C1190FS SET Color Toner Cartridge (CMYK) *** BUY 1 SET FREE 1 LED FLASHLIGHT / GYM TOWEL,1243,Xerox C1190FS CT201260 Toner Cartridge Black 3K (Item No:XER C1190FS BLK),0.863636364
24400,521,Xerox P3124 P3125 P3117 (CWAA0759),1346,Xerox P3124 P3125 P3117 CWAA0759 (Item No: XER P3124),1
24400,5697, HP 704 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,632,HP 704 Black Ink Cartridge (CN692AA),0.955555556
24368,778,Canon CL-811XL Color,1711,Canon CL-811 Color Ink Cartridge,1
24367,2326,  Canon CLI726 SET Ink (CMYK) *** BUY 1 SET FREE 1 STICKY NOTES,1716,Canon CLI-726 Black Ink Cartridge,0.925
24367,808,Canon PGI-725 Black,1770,Canon PGI-7 Black ink tank (25 ml),1
24365,1973,HP 950/951 XL SET Officejet Ink Cartridge (CMYK),614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.681818182
24364,1858,HP v250w Stainless Steel USB Flash Drive — 8GB,6149,HP v250w Stainless Steel USB Flash Drive - 8GB,0.986486486
24364,5808,"Pilot Pencil Leads 2B — 0.5mm, 12pcs (Item No: 15-16)",3751,Pilot 2B Pencil Leads (0.5mm) (Item No: A01-19 PL0.5) A1R3B25,0.602272727
24364,1854,HP v225w 8GB USB 2.0 Flash Drive,8233,HP V225w Gold Plated USB 2.0 - 8GB,0.962962963
24364,5671,"SDI Cutter Knife 0411A — Size Small, Purple (Item No: 17-11)",4301,"SDI Cutter Knife 0411A — Size Small, Purple (Item No: B12-18 S/C-PL) A1R3B85",0.672131148
24364,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1
24363,1858,HP v250w Stainless Steel USB Flash Drive — 8GB,6149,HP v250w Stainless Steel USB Flash Drive - 8GB,0.986486486
24363,5808,"Pilot Pencil Leads 2B — 0.5mm, 12pcs (Item No: 15-16)",3751,Pilot 2B Pencil Leads (0.5mm) (Item No: A01-19 PL0.5) A1R3B25,0.602272727
24363,1854,HP v225w 8GB USB 2.0 Flash Drive,8233,HP V225w Gold Plated USB 2.0 - 8GB,0.962962963
24363,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24362,1858,HP v250w Stainless Steel USB Flash Drive — 8GB,6149,HP v250w Stainless Steel USB Flash Drive - 8GB,0.986486486
24362,5808,"Pilot Pencil Leads 2B — 0.5mm, 12pcs (Item No: 15-16)",3751,Pilot 2B Pencil Leads (0.5mm) (Item No: A01-19 PL0.5) A1R3B25,0.602272727
24362,1854,HP v225w 8GB USB 2.0 Flash Drive,8233,HP V225w Gold Plated USB 2.0 - 8GB,0.962962963
24362,5671,"SDI Cutter Knife 0411A — Size Small, Purple (Item No: 17-11)",4301,"SDI Cutter Knife 0411A — Size Small, Purple (Item No: B12-18 S/C-PL) A1R3B85",0.672131148
24362,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24489,4051,"ABBA Lever Arch File — ½&quot; Size, Voucher File (Item No: 21-7)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.423728814
24489,623, HP 901 Tri-color Officejet Ink Cartridge (CC656AA) *** BUY 1 FREE 1 REUSABLE BAG,487,HP 901 Tri-color Officejet Ink Cartridge (CC656AA),0.821917808
24488,623, HP 901 Tri-color Officejet Ink Cartridge (CC656AA) *** BUY 1 FREE 1 REUSABLE BAG,487,HP 901 Tri-color Officejet Ink Cartridge (CC656AA),0.821917808
24487,5987, HP 564 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,430,HP 564 Black Ink Cartridge (CB316WA),0.934782609
24486,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
24454,2366,Epson S042071 Glossy Photo Paper - A4 / 20sheets / 225g,4346,"Comb Binding Plastic — A4, 16mm, 120sheets (Item No :B11-68) A1R4B55",0.416666667
24454,1225,Epson S042070 Glossy Photo Paper - 4R / 20sheets / 225g,1876,Epson S041288 Premium Glossy Photo Paper - A3 - 20sheets - 255g,0.375
24454,5692,  Epson 82N SET Ink Cartridge (CMYKLCLM) *** BUY 1 SET FREE 1 BOTTLE,8503,Epson L800 Cyan Ink Bottle 70ml,0.666666667
24453,2366,Epson S042071 Glossy Photo Paper - A4 / 20sheets / 225g,4346,"Comb Binding Plastic — A4, 16mm, 120sheets (Item No :B11-68) A1R4B55",0.416666667
24453,1225,Epson S042070 Glossy Photo Paper - 4R / 20sheets / 225g,1876,Epson S041288 Premium Glossy Photo Paper - A3 - 20sheets - 255g,0.375
24425,1970,HP 940XL SET Officejet Ink Cartridge (CMYK),223,HP 940XL Black Officejet Ink Cartridge (C4906AA),0.975
24423,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
24422,812,Canon PG-740XL Black,1761,Canon PG-740 Black Ink Cartridge,1
24422,2163, HP 126A SET LaserJet Toner Cartridge (CMYKK) *** BUY 1 SET FREE 1 LUNCH BOX / JACKET,540,HP 126A Black LaserJet Toner Cartridge (CE310A),0.906976744
24421,4104,"Artline 509A Whiteboard Marker EK-509A — 2-5mm, Refillable, Blue (Item No: 4-4)",3819,Artline 509A Whiteboard Marker - EK-509A Refillable 2-5mm Blue,0.659793814
24484,794,Canon BCI-3e Cyan Ink Cartridge,1619,Canon BCI-3e Ink Cartridge (13ml) - Cyan,1
24483,794,Canon BCI-3e Cyan Ink Cartridge,1619,Canon BCI-3e Ink Cartridge (13ml) - Cyan,1
24363,5671,"SDI Cutter Knife 0411A — Size Small, Purple (Item No: 17-11)",4301,"SDI Cutter Knife 0411A — Size Small, Purple (Item No: B12-18 S/C-PL) A1R3B85",0.672131148
24453,5692,  Epson 82N SET Ink Cartridge (CMYKLCLM) *** BUY 1 SET FREE 1 BOTTLE,8503,Epson L800 Cyan Ink Bottle 70ml,0.666666667
24452,5928,HP Deskjet Ink Advantage 1515 All-in-One Printer (B2L57B) — A4 3-in-1 USB Inkjet,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.591304348
24422,4149,  Canon PG740/CL741 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,2194,Canon PG-740 CL-741 Value Pack Ink Cartridge,0.964285714
24484,795,Canon BCI-3e Black Ink Cartridge,1618,Canon BCI-3e Ink Cartridge (27ml)  - Black,1
24422,813,Canon CL-741XL Color,1709,Canon CL-741 Color Ink Cartridge,1
24421,5963,Whiteboard Magnetic Eraser for Whiteboards — YELLOW,20695,Epson Label Cartridge 18mm Black on Yellow Magnetic,0.692307692
24485,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
24421,4093,"Artline 70 Permanent Marker EK-70 — 1.5mm, Refillable, Black (Item No: 4-1)",3785,Artline 70 Permanent Marker EK-70 - 1.5mm Black (Refillable),0.803921569
24484,792,Canon BCI-3e Yellow Ink Cartridge,1621,Canon BCI-3e Ink Cartridge (13ml) - Yellow,1
24483,795,Canon BCI-3e Black Ink Cartridge,1618,Canon BCI-3e Ink Cartridge (27ml)  - Black,1
24482,792,Canon BCI-3e Yellow Ink Cartridge,1621,Canon BCI-3e Ink Cartridge (13ml) - Yellow,1
24480,698,HP 02 Light Magenta Ink Cartridge (C8775WA),338,HP 02 Light Magenta Ink Cartridge (C8775WA) EOL-29/11/2016,1
24479,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
24479,4053,"Lever Arch File — 3&quot; Size, 404 Standard (Item No: 21-19)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.492957746
24479,697,HP 02 Magenta Ink Cartridge (C8772WA),335,HP 02 Magenta ink (C8772WA) EOL-29//11/2016,0.984848485
24479,696,HP 02 Yellow Ink Cartridge (C8773WA),336,HP 02 Yellow Ink Cartridge (C8773WA) EOL-29/11/2016,1
24479,5835,"3M Post-it® Notes 654 — 3in x 3in, 100 sheets - Canary Yellow (Item No: 19-23)",4399,"3M Post-it® Notes 656 — 2in x 3in, 100 sheets - Canary Yellow",0.655172414
24479,701,HP 02 Black Ink Cartridge (C8721WA),329,HP 02 Black Ink Cartridge (C8721WA) EOL-29/11/2016,1
24479,698,HP 02 Light Magenta Ink Cartridge (C8775WA),338,HP 02 Light Magenta Ink Cartridge (C8775WA) EOL-29/11/2016,1
24589,5957,  Faber Castell 1422 CLICK BALL™ Pen — 0.7mm (SET OF 3),2456,Faber Castell CX7 Ball Pen - 0.7mm Fine - BLACK (Item No: A02-07 CX7BK) A1R1B19,0.607594937
24589,757,Canon PG-40 Black,1758,Canon PG-40 Black Ink Cartridge,1
24588,5931,HP Deskjet 1510 All-in-One Printer (B2L56A) — A4 3-in-1 USB Inkjet,3502,Canon PIXMA E510 - A4 3-in-1 USB Inkjet Printer  (CANON E510),0.539215686
24587,1971,HP 920XL SET Officejet Ink Cartridge (CMYK),509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.975
24586,1983,  Epson 141 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BAG,2079,Epson 141 Black (T141190),0.535714286
24585,3343,  Xerox M205/P205 SET Toner Cartridge (HIGH) *** BUY 1 SET FREE 1 SUNSHADE,1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),0.762711864
24584,5940,HP v178b Ice-Cream USB Flash Drive — 16GB (Strawberry),2831,PNY V1 Attache Skid-Proof Rear Cover USB Flash Drive - 16GB (Item No: PNYV1ATTSPR 16G) A4R1B82,0.767857143
24583,2845,"iWalk Dolphin Dual 3.1A Car Fast Charger — for iPhone, iPod, iPad, Smart Phone, Tablet PC/Laptop (CCD002)",8001,DOLPHIN DUAL 3.1A CarFast Charger CCD002,0.492537313
24583,1915,Logitech Wireless Mini Mouse M187 - Red,4808,Logitech Wireless Mouse M187 Black,0.964285714
24582,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
24973,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
24589,5864,"East-File 1807 Management File — A4, Yellow (Item No: 20-2)",4211,East-File 1807 Management File A4 Yellow (Item No: B10-28 YL) A1R1B98,0.74025974
24828,3324,  Brother LC-39 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 STICKY NOTES,1432,Brother LC-39 Black Ink Cartridge,0.926829268
24826,1971, HP 920XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.928571429
24628,615,HP 920XL Magenta Officejet Ink Cartridge (CD973AA),507,HP 920XL Magenta Officejet Ink Cartridge (D973AA),1
24624,174,Canon Cartridge 316 (Magenta),1662,Canon Cartridge 316 Magenta Toner Cartridge,1
24623,517,Brother TN-2060,1515,Brother TN-2060 Toner,1
24623,540,Xerox C1110 Cyan Toner Cartridge (CT201115),1239,Xerox C1110 CT201115 Cyan Toner Cartridge (Item No: XER C1110-CY),1
24627,615,HP 920XL Magenta Officejet Ink Cartridge (CD973AA),507,HP 920XL Magenta Officejet Ink Cartridge (D973AA),1
24624,172,Canon Cartridge 316 (Black),1664,Canon Cartridge 316 Black Toner Cartridge,1
24825,1695,Samsung ML-104 Toner (MLT-D104S),1201,Samsung ML-104 Toner (SG MLT-D104S),1
24827,3332,  Brother TN-2280 SET Toner Cartridge *** BUY 1 SET FREE 1 SMILEY® KEYCHAIN,1519,Brother TN-2280 Toner Cartridge - HIGH Capacity,0.925
24626,615,HP 920XL Magenta Officejet Ink Cartridge (CD973AA),507,HP 920XL Magenta Officejet Ink Cartridge (D973AA),1
24625,615,HP 920XL Magenta Officejet Ink Cartridge (CD973AA),507,HP 920XL Magenta Officejet Ink Cartridge (D973AA),1
24621,811,Canon PG-740 Black,1761,Canon PG-740 Black Ink Cartridge,1
24617,1771,Double A - A4 White (500 Sheets),1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,0.646153846
24691,1983,  Epson 141 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BAG,2079,Epson 141 Black (T141190),0.535714286
22992,5695, HP 678 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,635,HP 678 Black Ink Cartridge (CZ107AA),0.955555556
22992,623, HP 901 Tri-color Officejet Ink Cartridge (CC656AA) *** BUY 1 FREE 1 SHIRT / REUSABLE BAG,487,HP 901 Tri-color Officejet Ink Cartridge (CC656AA),0.810810811
22993,314, HP 85A Black LaserJet Toner Cartridge (CE285A) *** BUY 1 FREE 1 CUBE / MASSAGER / MUG,538,HP 85A Black LaserJet Toner Cartridge (CE285A),0.96875
22994,583,Xerox C1190FS Drum (CT350795),1246,Xerox C1190FS PHD Drum 20K (Item No: XER C1190FS PHD),0.711538462
22995,646, HP 88XL Black Officejet Ink Cartridge (C9396A) *** BUY 1 FREE 1 REUSABLE BAG,361,HP 88XL Black Officejet Ink Cartridge (C9396A),0.826666667
23000,2027,  Xerox CM205/CP105 SET Color Toner Cartridge (CMYK) *** BUY 1 SET FREE 1 LED FLASHLIGHT / GYM TOWEL,1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),0.881355932
23003,3361, HP 27 SET Black Inkjet Print Cartridge (C8727AA) *** BUY 1 SET FREE 1 PILLOW,330,HP 27 Black Inkjet Print Cartridge (C8727AA),0.985294118
23003,2069,Western Digital My Book for Mac 3TB Hard Drives,3262,WD My Book For Mac USB3.0 External Hard Drive 3TB (Item No: WDBYCC0030HBK ),0.978723404
23003,5661,"Deli Office Series Pen Stand — Black / Grey, No.907 (Item No: 22-23)",5980,Deli Pen Stand - No.907 NO.907GY (Item No: B01-26GREY) A1R2B25,0.569444444
23003,5661,"Deli Office Series Pen Stand — Black / Grey, No.907 (Item No: 22-23)",5980,Deli Pen Stand - No.907 NO.907GY (Item No: B01-26GREY) A1R2B25,0.569444444
23003,4043,STABILO Swans Colored Pencil (Pensel Berwarna) — Short 12pcs 1873 (Item No: 15-22),4021,Stabilo 1873J Jumbo Colour Pencil-12S (Item No: B05-28) A1R2B156,0.365853659
23004,442,OKI C3300 Yellow Toner Cartridge (43459453),907,OKI C3300 Yellow Toner Cartridge 43459453 (Item No: OKI C3300Y 1.5K),1
23004,456,OKI C3300 Magenta Toner Cartridge (43459454),906,OKI C3300 Magenta Toner Cartridge 43459454 (Item No: OKI C3300M 1.5K),1
23004,457,OKI C3300 Cyan Toner Cartridge (43459455),905,OKI C3300 Cyan Toner Cartridge 43459455 (Item No: OKI C3300C 1.5K),1
23004,458,OKI C3300 Black Toner Cartridge (43459456),904,OKI C3300 Black Toner Cartridge 43459456 (Item No: OKI C3300B 1.5K),1
23005,2640,"√ Bobino FOLDING PHONE HOLDER (Red) — Anti-slip Pad, Folding Hinge",4892,"Bobino FOLDING PHONE HOLDER (Red) - Anti-slip Pad, Folding Hinge",0.978723404
23005,1259,√ Targus 15.6” Incognito Laptop Backpack,2185,Targus 15.6” Incognito Laptop Backpack (Item No: TARGUSBACKPACK) A4R2B39,1
23005,314, HP 85A Black LaserJet Toner Cartridge (CE285A) *** BUY 1 FREE 1 CUBE / MASSAGER / MUG,538,HP 85A Black LaserJet Toner Cartridge (CE285A),0.96875
23005,314, HP 85A Black LaserJet Toner Cartridge (CE285A) *** BUY 1 FREE 1 CUBE / MASSAGER / MUG,538,HP 85A Black LaserJet Toner Cartridge (CE285A),0.96875
23005,314, HP 85A Black LaserJet Toner Cartridge (CE285A) *** BUY 1 FREE 1 CUBE / MASSAGER / MUG,538,HP 85A Black LaserJet Toner Cartridge (CE285A),0.96875
23005,2514,Logitech Wireless Combo MK270,4816,Logitech Wireless Combo MK270r,1
